fecha hora temp1 temp2 temp3 nivel
22_March_2024 124124 3 30 18 1
22_March_2024 124124 3 30 18 1
22_March_2024 124124 3 30 18 1
22_March_2024 124127 15 17 24 0
22_March_2024 124127 15 17 24 0
22_March_2024 124127 15 17 24 0
22_March_2024 124130 97 56 79 0
22_March_2024 124130 97 56 79 0
22_March_2024 124130 97 56 79 0
22_March_2024 124133 4 89 31 0
22_March_2024 124133 4 89 31 0
22_March_2024 124133 4 89 31 0
22_March_2024 124136 57 42 32 1
22_March_2024 124136 57 42 32 1
22_March_2024 124136 57 42 32 1
22_March_2024 124139 63 45 58 0
22_March_2024 124139 63 45 58 0
22_March_2024 124139 63 45 58 0
22_March_2024 124142 66 11 2 0
22_March_2024 124142 66 11 2 0
22_March_2024 124142 66 11 2 0
22_March_2024 124145 99 0 72 0
22_March_2024 124145 99 0 72 0
22_March_2024 124145 99 0 72 0
22_March_2024 124148 11 15 68 0
22_March_2024 124148 11 15 68 0
22_March_2024 124148 11 15 68 0
22_March_2024 124151 56 55 5 1
22_March_2024 124151 56 55 5 1
22_March_2024 124151 56 55 5 1
22_March_2024 124154 5 2 1 0
22_March_2024 124154 5 2 1 0
22_March_2024 124154 5 2 1 0
22_March_2024 124157 31 31 23 0
22_March_2024 124157 31 31 23 0
22_March_2024 124157 31 31 23 0
22_March_2024 124200 65 92 60 1
22_March_2024 124200 65 92 60 1
22_March_2024 124200 65 92 60 1
22_March_2024 124203 49 24 69 0
22_March_2024 124203 49 24 69 0
22_March_2024 124203 49 24 69 0
22_March_2024 124206 42 84 33 0
22_March_2024 124206 42 84 33 0
22_March_2024 124206 42 84 33 0
22_March_2024 124209 4 64 79 1
22_March_2024 124209 4 64 79 1
22_March_2024 124209 4 64 79 1
22_March_2024 124212 70 7 92 1
22_March_2024 124212 70 7 92 1
22_March_2024 124212 70 7 92 1
22_March_2024 124215 10 79 50 0
22_March_2024 124215 10 79 50 0
22_March_2024 124215 10 79 50 0
22_March_2024 124218 62 8 56 1
22_March_2024 124218 62 8 56 1
22_March_2024 124218 62 8 56 1
22_March_2024 124221 2 63 33 0
22_March_2024 124221 2 63 33 0
22_March_2024 124221 2 63 33 0
22_March_2024 124224 10 94 8 0
22_March_2024 124224 10 94 8 0
22_March_2024 124224 10 94 8 0
22_March_2024 124227 53 5 10 0
22_March_2024 124227 53 5 10 0
22_March_2024 124227 53 5 10 0
22_March_2024 124230 76 65 73 0
22_March_2024 124230 76 65 73 0
22_March_2024 124230 76 65 73 0
22_March_2024 124233 80 22 0 0
22_March_2024 124233 80 22 0 0
22_March_2024 124233 80 22 0 0
22_March_2024 124236 32 89 50 0
22_March_2024 124236 32 89 50 0
22_March_2024 124236 32 89 50 0
22_March_2024 124239 36 60 15 0
22_March_2024 124239 36 60 15 0
22_March_2024 124239 36 60 15 0
22_March_2024 124242 45 42 41 0
22_March_2024 124242 45 42 41 0
22_March_2024 124242 45 42 41 0
22_March_2024 124245 79 5 83 0
22_March_2024 124245 79 5 83 0
22_March_2024 124245 79 5 83 0
22_March_2024 124248 99 12 50 0
22_March_2024 124248 99 12 50 0
22_March_2024 124248 99 12 50 0
22_March_2024 124251 59 17 70 1
22_March_2024 124251 59 17 70 1
22_March_2024 124251 59 17 70 1
22_March_2024 124254 25 35 14 1
22_March_2024 124254 25 35 14 1
22_March_2024 124254 25 35 14 1
22_March_2024 124257 3 22 14 1
22_March_2024 124257 3 22 14 1
22_March_2024 124257 3 22 14 1
22_March_2024 124300 50 0 44 0
22_March_2024 124300 50 0 44 0
22_March_2024 124300 50 0 44 0
22_March_2024 124303 16 52 35 1
22_March_2024 124303 16 52 35 1
22_March_2024 124303 16 52 35 1
22_March_2024 124306 56 82 41 1
22_March_2024 124306 56 82 41 1
22_March_2024 124306 56 82 41 1
22_March_2024 124309 41 40 95 1
22_March_2024 124309 41 40 95 1
22_March_2024 124309 41 40 95 1
22_March_2024 124312 79 76 18 1
22_March_2024 124312 79 76 18 1
22_March_2024 124312 79 76 18 1
22_March_2024 124315 78 17 74 1
22_March_2024 124315 78 17 74 1
22_March_2024 124315 78 17 74 1
22_March_2024 124318 81 10 8 1
22_March_2024 124318 81 10 8 1
22_March_2024 124318 81 10 8 1
22_March_2024 124321 96 61 95 1
22_March_2024 124321 96 61 95 1
22_March_2024 124321 96 61 95 1
22_March_2024 124324 80 22 33 0
22_March_2024 124324 80 22 33 0
22_March_2024 124324 80 22 33 0
22_March_2024 124327 49 61 27 0
22_March_2024 124327 49 61 27 0
22_March_2024 124327 49 61 27 0
22_March_2024 124331 57 2 81 1
22_March_2024 124331 57 2 81 1
22_March_2024 124331 57 2 81 1
22_March_2024 124334 72 68 41 0
22_March_2024 124334 72 68 41 0
22_March_2024 124334 72 68 41 0
22_March_2024 124337 91 54 89 1
22_March_2024 124337 91 54 89 1
22_March_2024 124337 91 54 89 1
22_March_2024 124340 26 27 80 0
22_March_2024 124340 26 27 80 0
22_March_2024 124340 26 27 80 0
22_March_2024 124343 49 67 88 0
22_March_2024 124343 49 67 88 0
22_March_2024 124343 49 67 88 0
22_March_2024 124346 84 84 33 1
22_March_2024 124346 84 84 33 1
22_March_2024 124346 84 84 33 1
22_March_2024 124349 39 53 67 0
22_March_2024 124349 39 53 67 0
22_March_2024 124349 39 53 67 0
22_March_2024 124352 11 72 86 0
22_March_2024 124352 11 72 86 0
22_March_2024 124352 11 72 86 0
22_March_2024 124355 58 3 59 0
22_March_2024 124355 58 3 59 0
22_March_2024 124355 58 3 59 0
22_March_2024 124358 39 70 25 1
22_March_2024 124358 39 70 25 1
22_March_2024 124358 39 70 25 1
22_March_2024 124401 19 40 3 1
22_March_2024 124401 19 40 3 1
22_March_2024 124401 19 40 3 1
22_March_2024 124404 30 48 2 0
22_March_2024 124404 30 48 2 0
22_March_2024 124404 30 48 2 0
22_March_2024 124407 63 65 60 1
22_March_2024 124407 63 65 60 1
22_March_2024 124407 63 65 60 1
22_March_2024 124410 27 66 7 0
22_March_2024 124410 27 66 7 0
22_March_2024 124410 27 66 7 0
22_March_2024 124413 78 49 50 1
22_March_2024 124413 78 49 50 1
22_March_2024 124413 78 49 50 1
22_March_2024 124416 80 1 16 0
22_March_2024 124416 80 1 16 0
22_March_2024 124416 80 1 16 0
22_March_2024 124419 26 36 62 1
22_March_2024 124419 26 36 62 1
22_March_2024 124419 26 36 62 1
22_March_2024 124422 47 40 98 0
22_March_2024 124422 47 40 98 0
22_March_2024 124422 47 40 98 0
22_March_2024 124425 14 96 60 1
22_March_2024 124425 14 96 60 1
22_March_2024 124425 14 96 60 1
22_March_2024 124428 73 93 50 1
22_March_2024 124428 73 93 50 1
22_March_2024 124428 73 93 50 1
22_March_2024 124431 97 99 11 0
22_March_2024 124431 97 99 11 0
22_March_2024 124431 97 99 11 0
22_March_2024 124434 72 49 84 1
22_March_2024 124434 72 49 84 1
22_March_2024 124434 72 49 84 1
22_March_2024 124437 83 92 72 0
22_March_2024 124437 83 92 72 0
22_March_2024 124437 83 92 72 0
22_March_2024 124440 31 26 62 0
22_March_2024 124440 31 26 62 0
22_March_2024 124440 31 26 62 0
22_March_2024 124443 48 89 53 0
22_March_2024 124443 48 89 53 0
22_March_2024 124443 48 89 53 0
22_March_2024 124446 11 58 32 0
22_March_2024 124446 11 58 32 0
22_March_2024 124446 11 58 32 0
22_March_2024 124449 65 41 24 0
22_March_2024 124449 65 41 24 0
22_March_2024 124449 65 41 24 0
22_March_2024 124452 19 6 18 1
22_March_2024 124452 19 6 18 1
22_March_2024 124452 19 6 18 1
22_March_2024 124455 40 59 71 1
22_March_2024 124455 40 59 71 1
22_March_2024 124455 40 59 71 1
22_March_2024 124458 9 35 74 1
22_March_2024 124458 9 35 74 1
22_March_2024 124458 9 35 74 1
22_March_2024 124501 65 95 92 0
22_March_2024 124501 65 95 92 0
22_March_2024 124501 65 95 92 0
22_March_2024 124504 42 64 23 0
22_March_2024 124504 42 64 23 0
22_March_2024 124504 42 64 23 0
22_March_2024 124507 45 31 34 1
22_March_2024 124507 45 31 34 1
22_March_2024 124507 45 31 34 1
22_March_2024 124510 14 67 36 0
22_March_2024 124510 14 67 36 0
22_March_2024 124510 14 67 36 0
22_March_2024 124513 25 47 29 1
22_March_2024 124513 25 47 29 1
22_March_2024 124513 25 47 29 1
22_March_2024 124516 10 51 70 1
22_March_2024 124516 10 51 70 1
22_March_2024 124516 10 51 70 1
22_March_2024 124519 12 64 8 0
22_March_2024 124519 12 64 8 0
22_March_2024 124519 12 64 8 0
22_March_2024 124522 17 86 10 0
22_March_2024 124522 17 86 10 0
22_March_2024 124522 17 86 10 0
22_March_2024 124525 9 93 45 1
22_March_2024 124525 9 93 45 1
22_March_2024 124525 9 93 45 1
22_March_2024 124528 38 60 44 0
22_March_2024 124528 38 60 44 0
22_March_2024 124528 38 60 44 0
22_March_2024 124531 24 93 81 1
22_March_2024 124531 24 93 81 1
22_March_2024 124531 24 93 81 1
22_March_2024 124534 6 46 26 1
22_March_2024 124534 6 46 26 1
22_March_2024 124534 6 46 26 1
22_March_2024 124537 21 16 23 0
22_March_2024 124537 21 16 23 0
22_March_2024 124537 21 16 23 0
22_March_2024 124540 24 21 45 0
22_March_2024 124540 24 21 45 0
22_March_2024 124540 24 21 45 0
22_March_2024 124543 0 80 65 0
22_March_2024 124543 0 80 65 0
22_March_2024 124543 0 80 65 0
22_March_2024 124546 48 54 98 1
22_March_2024 124546 48 54 98 1
22_March_2024 124546 48 54 98 1
22_March_2024 124549 93 18 19 1
22_March_2024 124549 93 18 19 1
22_March_2024 124549 93 18 19 1
22_March_2024 124552 2 29 97 0
22_March_2024 124552 2 29 97 0
22_March_2024 124552 2 29 97 0
22_March_2024 124555 31 31 40 1
22_March_2024 124555 31 31 40 1
22_March_2024 124555 31 31 40 1
22_March_2024 124558 1 78 44 0
22_March_2024 124558 1 78 44 0
22_March_2024 124558 1 78 44 0
22_March_2024 124601 34 55 31 1
22_March_2024 124601 34 55 31 1
22_March_2024 124601 34 55 31 1
22_March_2024 124604 56 94 50 0
22_March_2024 124604 56 94 50 0
22_March_2024 124604 56 94 50 0
22_March_2024 124607 9 48 50 0
22_March_2024 124607 9 48 50 0
22_March_2024 124607 9 48 50 0
22_March_2024 124610 76 52 73 1
22_March_2024 124610 76 52 73 1
22_March_2024 124610 76 52 73 1
22_March_2024 124613 74 53 5 1
22_March_2024 124613 74 53 5 1
22_March_2024 124613 74 53 5 1
22_March_2024 124616 16 36 86 0
22_March_2024 124616 16 36 86 0
22_March_2024 124616 16 36 86 0
22_March_2024 124619 44 20 75 0
22_March_2024 124619 44 20 75 0
22_March_2024 124619 44 20 75 0
22_March_2024 124622 19 71 75 1
22_March_2024 124622 19 71 75 1
22_March_2024 124622 19 71 75 1
22_March_2024 124625 71 56 99 1
22_March_2024 124625 71 56 99 1
22_March_2024 124625 71 56 99 1
22_March_2024 124628 12 55 95 1
22_March_2024 124628 12 55 95 1
22_March_2024 124628 12 55 95 1
22_March_2024 124631 98 85 38 1
22_March_2024 124631 98 85 38 1
22_March_2024 124631 98 85 38 1
22_March_2024 124634 64 6 69 1
22_March_2024 124634 64 6 69 1
22_March_2024 124634 64 6 69 1
22_March_2024 124637 88 91 87 0
22_March_2024 124637 88 91 87 0
22_March_2024 124637 88 91 87 0
22_March_2024 124640 56 14 3 0
22_March_2024 124640 56 14 3 0
22_March_2024 124640 56 14 3 0
22_March_2024 124643 26 95 30 0
22_March_2024 124643 26 95 30 0
22_March_2024 124643 26 95 30 0
22_March_2024 124646 49 65 17 1
22_March_2024 124646 49 65 17 1
22_March_2024 124646 49 65 17 1
22_March_2024 124649 59 57 29 0
22_March_2024 124649 59 57 29 0
22_March_2024 124649 59 57 29 0
22_March_2024 124652 92 22 22 1
22_March_2024 124652 92 22 22 1
22_March_2024 124652 92 22 22 1
22_March_2024 124655 19 54 3 0
22_March_2024 124655 19 54 3 0
22_March_2024 124655 19 54 3 0
22_March_2024 124658 66 72 29 1
22_March_2024 124658 66 72 29 1
22_March_2024 124658 66 72 29 1
22_March_2024 124701 71 74 71 1
22_March_2024 124701 71 74 71 1
22_March_2024 124701 71 74 71 1
22_March_2024 124704 56 14 49 1
22_March_2024 124704 56 14 49 1
22_March_2024 124704 56 14 49 1
22_March_2024 124707 43 99 55 0
22_March_2024 124707 43 99 55 0
22_March_2024 124707 43 99 55 0
22_March_2024 124710 79 87 90 1
22_March_2024 124710 79 87 90 1
22_March_2024 124710 79 87 90 1
22_March_2024 124713 53 74 18 1
22_March_2024 124713 53 74 18 1
22_March_2024 124713 53 74 18 1
22_March_2024 124716 45 56 49 1
22_March_2024 124716 45 56 49 1
22_March_2024 124716 45 56 49 1
22_March_2024 124719 64 66 93 0
22_March_2024 124719 64 66 93 0
22_March_2024 124719 64 66 93 0
22_March_2024 124722 54 6 82 1
22_March_2024 124722 54 6 82 1
22_March_2024 124722 54 6 82 1
22_March_2024 124725 62 37 13 1
22_March_2024 124725 62 37 13 1
22_March_2024 124725 62 37 13 1
22_March_2024 124728 72 86 46 0
22_March_2024 124728 72 86 46 0
22_March_2024 124728 72 86 46 0
22_March_2024 124731 44 77 78 1
22_March_2024 124731 44 77 78 1
22_March_2024 124731 44 77 78 1
22_March_2024 124734 42 80 20 1
22_March_2024 124734 42 80 20 1
22_March_2024 124734 42 80 20 1
22_March_2024 124737 66 8 73 1
22_March_2024 124737 66 8 73 1
22_March_2024 124737 66 8 73 1
22_March_2024 124740 7 53 53 1
22_March_2024 124740 7 53 53 1
22_March_2024 124740 7 53 53 1
22_March_2024 124743 58 0 13 0
22_March_2024 124743 58 0 13 0
22_March_2024 124743 58 0 13 0
22_March_2024 124746 60 55 19 1
22_March_2024 124746 60 55 19 1
22_March_2024 124746 60 55 19 1
22_March_2024 124749 90 85 20 0
22_March_2024 124749 90 85 20 0
22_March_2024 124749 90 85 20 0
22_March_2024 124752 85 80 93 0
22_March_2024 124752 85 80 93 0
22_March_2024 124752 85 80 93 0
22_March_2024 124755 88 70 84 1
22_March_2024 124755 88 70 84 1
22_March_2024 124755 88 70 84 1
22_March_2024 124758 37 52 93 1
22_March_2024 124758 37 52 93 1
22_March_2024 124758 37 52 93 1
22_March_2024 124801 41 97 13 1
22_March_2024 124801 41 97 13 1
22_March_2024 124801 41 97 13 1
22_March_2024 124804 31 4 69 1
22_March_2024 124804 31 4 69 1
22_March_2024 124804 31 4 69 1
22_March_2024 124807 33 97 24 1
22_March_2024 124807 33 97 24 1
22_March_2024 124807 33 97 24 1
22_March_2024 124810 55 20 23 0
22_March_2024 124810 55 20 23 0
22_March_2024 124810 55 20 23 0
22_March_2024 124813 54 55 47 1
22_March_2024 124813 54 55 47 1
22_March_2024 124813 54 55 47 1
22_March_2024 124816 21 77 18 0
22_March_2024 124816 21 77 18 0
22_March_2024 124816 21 77 18 0
22_March_2024 124819 42 86 36 0
22_March_2024 124819 42 86 36 0
22_March_2024 124819 42 86 36 0
22_March_2024 124822 76 2 59 1
22_March_2024 124822 76 2 59 1
22_March_2024 124822 76 2 59 1
22_March_2024 124825 60 48 22 1
22_March_2024 124825 60 48 22 1
22_March_2024 124825 60 48 22 1
22_March_2024 124828 17 89 47 0
22_March_2024 124828 17 89 47 0
22_March_2024 124828 17 89 47 0
22_March_2024 124831 8 60 84 1
22_March_2024 124831 8 60 84 1
22_March_2024 124831 8 60 84 1
22_March_2024 124834 75 16 21 0
22_March_2024 124834 75 16 21 0
22_March_2024 124834 75 16 21 0
22_March_2024 124837 88 93 33 0
22_March_2024 124837 88 93 33 0
22_March_2024 124837 88 93 33 0
22_March_2024 124840 0 65 60 0
22_March_2024 124840 0 65 60 0
22_March_2024 124840 0 65 60 0
22_March_2024 124843 87 84 53 1
22_March_2024 124843 87 84 53 1
22_March_2024 124843 87 84 53 1
22_March_2024 124846 80 4 27 0
22_March_2024 124846 80 4 27 0
22_March_2024 124846 80 4 27 0
22_March_2024 124849 65 29 35 0
22_March_2024 124849 65 29 35 0
22_March_2024 124849 65 29 35 0
22_March_2024 124852 98 7 45 0
22_March_2024 124852 98 7 45 0
22_March_2024 124852 98 7 45 0
22_March_2024 124855 87 25 25 1
22_March_2024 124855 87 25 25 1
22_March_2024 124855 87 25 25 1
22_March_2024 124858 93 73 94 1
22_March_2024 124858 93 73 94 1
22_March_2024 124858 93 73 94 1
22_March_2024 124901 85 65 90 0
22_March_2024 124901 85 65 90 0
22_March_2024 124901 85 65 90 0
22_March_2024 124904 53 96 3 0
22_March_2024 124904 53 96 3 0
22_March_2024 124904 53 96 3 0
22_March_2024 124907 42 7 48 0
22_March_2024 124907 42 7 48 0
22_March_2024 124907 42 7 48 0
22_March_2024 124910 64 30 66 0
22_March_2024 124910 64 30 66 0
22_March_2024 124910 64 30 66 0
22_March_2024 124913 37 62 86 1
22_March_2024 124913 37 62 86 1
22_March_2024 124913 37 62 86 1
22_March_2024 124916 58 78 25 1
22_March_2024 124916 58 78 25 1
22_March_2024 124916 58 78 25 1
22_March_2024 124919 8 60 0 0
22_March_2024 124919 8 60 0 0
22_March_2024 124919 8 60 0 0
22_March_2024 124922 72 39 58 0
22_March_2024 124922 72 39 58 0
22_March_2024 124922 72 39 58 0
22_March_2024 124925 18 14 27 0
22_March_2024 124925 18 14 27 0
22_March_2024 124925 18 14 27 0
22_March_2024 124928 52 65 66 0
22_March_2024 124928 52 65 66 0
22_March_2024 124928 52 65 66 0
22_March_2024 124931 17 9 1 0
22_March_2024 124931 17 9 1 0
22_March_2024 124931 17 9 1 0
22_March_2024 124934 27 23 62 1
22_March_2024 124934 27 23 62 1
22_March_2024 124934 27 23 62 1
22_March_2024 124937 73 96 23 0
22_March_2024 124937 73 96 23 0
22_March_2024 124937 73 96 23 0
22_March_2024 124940 25 69 41 1
22_March_2024 124940 25 69 41 1
22_March_2024 124940 25 69 41 1
22_March_2024 124943 9 79 10 0
22_March_2024 124943 9 79 10 0
22_March_2024 124943 9 79 10 0
22_March_2024 124946 17 39 69 1
22_March_2024 124946 17 39 69 1
22_March_2024 124946 17 39 69 1
22_March_2024 124949 56 8 50 0
22_March_2024 124949 56 8 50 0
22_March_2024 124949 56 8 50 0
22_March_2024 124952 2 46 88 0
22_March_2024 124952 2 46 88 0
22_March_2024 124952 2 46 88 0
22_March_2024 124955 81 61 12 0
22_March_2024 124955 81 61 12 0
22_March_2024 124955 81 61 12 0
22_March_2024 124958 10 29 80 1
22_March_2024 124958 10 29 80 1
22_March_2024 124958 10 29 80 1
22_March_2024 125001 42 97 68 0
22_March_2024 125001 42 97 68 0
22_March_2024 125001 42 97 68 0
22_March_2024 125004 51 11 87 1
22_March_2024 125004 51 11 87 1
22_March_2024 125004 51 11 87 1
22_March_2024 125007 89 93 39 1
22_March_2024 125007 89 93 39 1
22_March_2024 125007 89 93 39 1
22_March_2024 125010 69 39 83 0
22_March_2024 125010 69 39 83 0
22_March_2024 125010 69 39 83 0
22_March_2024 125013 11 53 89 0
22_March_2024 125013 11 53 89 0
22_March_2024 125013 11 53 89 0
22_March_2024 125016 68 98 60 0
22_March_2024 125016 68 98 60 0
22_March_2024 125016 68 98 60 0
22_March_2024 125019 28 57 75 0
22_March_2024 125019 28 57 75 0
22_March_2024 125019 28 57 75 0
22_March_2024 125022 36 36 82 0
22_March_2024 125022 36 36 82 0
22_March_2024 125022 36 36 82 0
22_March_2024 125025 70 47 69 0
22_March_2024 125025 70 47 69 0
22_March_2024 125025 70 47 69 0
22_March_2024 125028 73 27 80 0
22_March_2024 125028 73 27 80 0
22_March_2024 125028 73 27 80 0
22_March_2024 125031 3 18 8 0
22_March_2024 125031 3 18 8 0
22_March_2024 125031 3 18 8 0
22_March_2024 125035 74 49 95 1
22_March_2024 125035 74 49 95 1
22_March_2024 125035 74 49 95 1
22_March_2024 125038 70 39 28 1
22_March_2024 125038 70 39 28 1
22_March_2024 125038 70 39 28 1
22_March_2024 125041 47 95 67 1
22_March_2024 125041 47 95 67 1
22_March_2024 125041 47 95 67 1
22_March_2024 125044 27 72 42 0
22_March_2024 125044 27 72 42 0
22_March_2024 125044 27 72 42 0
22_March_2024 125047 80 37 55 1
22_March_2024 125047 80 37 55 1
22_March_2024 125047 80 37 55 1
22_March_2024 125050 67 63 41 1
22_March_2024 125050 67 63 41 1
22_March_2024 125050 67 63 41 1
22_March_2024 125053 13 19 42 0
22_March_2024 125053 13 19 42 0
22_March_2024 125053 13 19 42 0
22_March_2024 125056 4 64 10 1
22_March_2024 125056 4 64 10 1
22_March_2024 125056 4 64 10 1
22_March_2024 125059 77 48 5 0
22_March_2024 125059 77 48 5 0
22_March_2024 125059 77 48 5 0
22_March_2024 125102 11 44 73 1
22_March_2024 125102 11 44 73 1
22_March_2024 125102 11 44 73 1
22_March_2024 125105 5 35 21 0
22_March_2024 125105 5 35 21 0
22_March_2024 125105 5 35 21 0
22_March_2024 125108 86 31 84 0
22_March_2024 125108 86 31 84 0
22_March_2024 125108 86 31 84 0
22_March_2024 125111 17 37 39 0
22_March_2024 125111 17 37 39 0
22_March_2024 125111 17 37 39 0
22_March_2024 125114 96 83 51 0
22_March_2024 125114 96 83 51 0
22_March_2024 125114 96 83 51 0
22_March_2024 125117 33 82 0 0
22_March_2024 125117 33 82 0 0
22_March_2024 125117 33 82 0 0
22_March_2024 125120 21 88 30 0
22_March_2024 125120 21 88 30 0
22_March_2024 125120 21 88 30 0
22_March_2024 125123 37 63 74 0
22_March_2024 125123 37 63 74 0
22_March_2024 125123 37 63 74 0
22_March_2024 125126 51 56 38 1
22_March_2024 125126 51 56 38 1
22_March_2024 125126 51 56 38 1
22_March_2024 125129 81 24 88 1
22_March_2024 125129 81 24 88 1
22_March_2024 125129 81 24 88 1
22_March_2024 125132 49 30 5 1
22_March_2024 125132 49 30 5 1
22_March_2024 125132 49 30 5 1
22_March_2024 125135 35 83 76 1
22_March_2024 125135 35 83 76 1
22_March_2024 125135 35 83 76 1
22_March_2024 125138 85 17 77 1
22_March_2024 125138 85 17 77 1
22_March_2024 125138 85 17 77 1
22_March_2024 125141 26 46 82 0
22_March_2024 125141 26 46 82 0
22_March_2024 125141 26 46 82 0
22_March_2024 125144 5 38 0 1
22_March_2024 125144 5 38 0 1
22_March_2024 125144 5 38 0 1
22_March_2024 125147 54 81 41 0
22_March_2024 125147 54 81 41 0
22_March_2024 125147 54 81 41 0
22_March_2024 125150 2 49 65 1
22_March_2024 125150 2 49 65 1
22_March_2024 125150 2 49 65 1
22_March_2024 125153 18 68 38 1
22_March_2024 125153 18 68 38 1
22_March_2024 125153 18 68 38 1
22_March_2024 125156 98 35 30 0
22_March_2024 125156 98 35 30 0
22_March_2024 125156 98 35 30 0
22_March_2024 125159 78 98 97 0
22_March_2024 125159 78 98 97 0
22_March_2024 125159 78 98 97 0
22_March_2024 125202 8 26 36 0
22_March_2024 125202 8 26 36 0
22_March_2024 125202 8 26 36 0
22_March_2024 125205 91 59 4 0
22_March_2024 125205 91 59 4 0
22_March_2024 125205 91 59 4 0
22_March_2024 125208 46 87 59 1
22_March_2024 125208 46 87 59 1
22_March_2024 125208 46 87 59 1
