fecha hora temp1 temp2 temp3 nivel
20_March_2024 161640 4 26 12 0
20_March_2024 161643 75 47 13 1
20_March_2024 161643 75 47 13 1
20_March_2024 161643 75 47 13 1
20_March_2024 161646 8 58 12 0
20_March_2024 161646 8 58 12 0
20_March_2024 161646 8 58 12 0
20_March_2024 161649 35 63 18 0
20_March_2024 161649 35 63 18 0
20_March_2024 161649 35 63 18 0
20_March_2024 161652 96 69 17 0
20_March_2024 161652 96 69 17 0
20_March_2024 161652 96 69 17 0
20_March_2024 161655 52 96 66 1
20_March_2024 161655 52 96 66 1
20_March_2024 161655 52 96 66 1
20_March_2024 161658 16 3 37 0
20_March_2024 161658 16 3 37 0
20_March_2024 161658 16 3 37 0
20_March_2024 161701 95 85 40 1
20_March_2024 161701 95 85 40 1
20_March_2024 161701 95 85 40 1
20_March_2024 161704 98 83 51 0
20_March_2024 161704 98 83 51 0
20_March_2024 161704 98 83 51 0
20_March_2024 161707 26 33 73 1
20_March_2024 161707 26 33 73 1
20_March_2024 161707 26 33 73 1
20_March_2024 161710 50 91 74 1
20_March_2024 161710 50 91 74 1
20_March_2024 161710 50 91 74 1
20_March_2024 161713 78 41 64 1
20_March_2024 161713 78 41 64 1
20_March_2024 161713 78 41 64 1
20_March_2024 161716 89 69 52 1
20_March_2024 161716 89 69 52 1
20_March_2024 161716 89 69 52 1
20_March_2024 161719 26 93 0 1
20_March_2024 161719 26 93 0 1
20_March_2024 161719 26 93 0 1
20_March_2024 161722 48 78 93 0
20_March_2024 161722 48 78 93 0
20_March_2024 161722 48 78 93 0
20_March_2024 161725 1 88 97 1
20_March_2024 161725 1 88 97 1
20_March_2024 161725 1 88 97 1
20_March_2024 161728 57 80 94 0
20_March_2024 161728 57 80 94 0
20_March_2024 161728 57 80 94 0
20_March_2024 161731 91 26 90 1
20_March_2024 161731 91 26 90 1
20_March_2024 161731 91 26 90 1
20_March_2024 161734 79 6 30 1
20_March_2024 161734 79 6 30 1
20_March_2024 161734 79 6 30 1
20_March_2024 161737 85 81 35 1
20_March_2024 161737 85 81 35 1
20_March_2024 161737 85 81 35 1
20_March_2024 161740 72 2 30 1
20_March_2024 161740 72 2 30 1
20_March_2024 161740 72 2 30 1
20_March_2024 161743 8 70 34 1
20_March_2024 161743 8 70 34 1
20_March_2024 161743 8 70 34 1
20_March_2024 161746 49 29 60 1
20_March_2024 161746 49 29 60 1
20_March_2024 161746 49 29 60 1
20_March_2024 161749 48 32 16 1
20_March_2024 161749 48 32 16 1
20_March_2024 161749 48 32 16 1
20_March_2024 161752 41 37 73 1
20_March_2024 161752 41 37 73 1
20_March_2024 161752 41 37 73 1
20_March_2024 161755 65 60 1 0
20_March_2024 161755 65 60 1 0
20_March_2024 161755 65 60 1 0
20_March_2024 161758 97 48 13 0
20_March_2024 161758 97 48 13 0
20_March_2024 161758 97 48 13 0
20_March_2024 161801 34 99 54 1
20_March_2024 161801 34 99 54 1
20_March_2024 161801 34 99 54 1
20_March_2024 161805 3 1 50 0
20_March_2024 161805 3 1 50 0
20_March_2024 161805 3 1 50 0
20_March_2024 161808 54 95 57 0
20_March_2024 161808 54 95 57 0
20_March_2024 161808 54 95 57 0
20_March_2024 161811 33 68 91 0
20_March_2024 161811 33 68 91 0
20_March_2024 161811 33 68 91 0
20_March_2024 161814 49 48 23 1
20_March_2024 161814 49 48 23 1
20_March_2024 161814 49 48 23 1
20_March_2024 161817 93 58 41 0
20_March_2024 161817 93 58 41 0
20_March_2024 161817 93 58 41 0
20_March_2024 161820 61 45 61 0
20_March_2024 161820 61 45 61 0
20_March_2024 161820 61 45 61 0
20_March_2024 161823 51 51 69 1
20_March_2024 161823 51 51 69 1
20_March_2024 161823 51 51 69 1
20_March_2024 161826 25 35 98 1
20_March_2024 161826 25 35 98 1
20_March_2024 161826 25 35 98 1
20_March_2024 161829 17 90 50 0
20_March_2024 161829 17 90 50 0
20_March_2024 161829 17 90 50 0
20_March_2024 161832 73 94 60 0
20_March_2024 161832 73 94 60 0
20_March_2024 161832 73 94 60 0
20_March_2024 161835 33 95 55 1
20_March_2024 161835 33 95 55 1
20_March_2024 161835 33 95 55 1
20_March_2024 161838 69 26 41 1
20_March_2024 161838 69 26 41 1
20_March_2024 161838 69 26 41 1
20_March_2024 161841 38 48 50 0
20_March_2024 161841 38 48 50 0
20_March_2024 161841 38 48 50 0
20_March_2024 161844 83 17 90 1
20_March_2024 161844 83 17 90 1
20_March_2024 161844 83 17 90 1
20_March_2024 161847 48 64 1 1
20_March_2024 161847 48 64 1 1
20_March_2024 161847 48 64 1 1
20_March_2024 161850 78 45 55 1
20_March_2024 161850 78 45 55 1
20_March_2024 161850 78 45 55 1
20_March_2024 161853 57 43 71 1
20_March_2024 161853 57 43 71 1
20_March_2024 161853 57 43 71 1
20_March_2024 161856 90 38 56 0
20_March_2024 161856 90 38 56 0
20_March_2024 161856 90 38 56 0
20_March_2024 161859 58 57 3 1
20_March_2024 161859 58 57 3 1
20_March_2024 161859 58 57 3 1
20_March_2024 161902 18 51 25 0
20_March_2024 161902 18 51 25 0
20_March_2024 161902 18 51 25 0
20_March_2024 161905 36 3 17 1
20_March_2024 161905 36 3 17 1
20_March_2024 161905 36 3 17 1
20_March_2024 161908 98 84 86 0
20_March_2024 161908 98 84 86 0
20_March_2024 161908 98 84 86 0
20_March_2024 161911 8 87 96 1
20_March_2024 161911 8 87 96 1
20_March_2024 161911 8 87 96 1
20_March_2024 161914 95 28 65 0
20_March_2024 161914 95 28 65 0
20_March_2024 161914 95 28 65 0
20_March_2024 161917 79 88 9 0
20_March_2024 161917 79 88 9 0
20_March_2024 161917 79 88 9 0
20_March_2024 161920 31 74 51 0
20_March_2024 161920 31 74 51 0
20_March_2024 161920 31 74 51 0
20_March_2024 161923 22 79 76 0
20_March_2024 161923 22 79 76 0
20_March_2024 161923 22 79 76 0
20_March_2024 161926 3 83 12 0
20_March_2024 161926 3 83 12 0
20_March_2024 161926 3 83 12 0
20_March_2024 161929 13 28 58 0
20_March_2024 161929 13 28 58 0
20_March_2024 161929 13 28 58 0
20_March_2024 161932 32 45 84 0
20_March_2024 161932 32 45 84 0
20_March_2024 161932 32 45 84 0
20_March_2024 161935 71 45 67 0
20_March_2024 161935 71 45 67 0
20_March_2024 161935 71 45 67 0
20_March_2024 161938 9 9 14 1
20_March_2024 161938 9 9 14 1
20_March_2024 161938 9 9 14 1
20_March_2024 161941 67 95 82 0
20_March_2024 161941 67 95 82 0
20_March_2024 161941 67 95 82 0
20_March_2024 161944 95 96 21 1
20_March_2024 161944 95 96 21 1
20_March_2024 161944 95 96 21 1
20_March_2024 161947 32 99 37 0
20_March_2024 161947 32 99 37 0
20_March_2024 161947 32 99 37 0
20_March_2024 161950 95 23 56 1
20_March_2024 161950 95 23 56 1
20_March_2024 161950 95 23 56 1
20_March_2024 161953 21 1 7 0
20_March_2024 161953 21 1 7 0
20_March_2024 161953 21 1 7 0
20_March_2024 161956 78 13 56 1
20_March_2024 161956 78 13 56 1
20_March_2024 161956 78 13 56 1
20_March_2024 161959 64 57 48 1
20_March_2024 161959 64 57 48 1
20_March_2024 161959 64 57 48 1
20_March_2024 162002 97 16 63 0
20_March_2024 162002 97 16 63 0
20_March_2024 162002 97 16 63 0
20_March_2024 162005 53 19 25 0
20_March_2024 162005 53 19 25 0
20_March_2024 162005 53 19 25 0
20_March_2024 162008 95 25 71 1
20_March_2024 162008 95 25 71 1
20_March_2024 162008 95 25 71 1
20_March_2024 162011 45 51 90 0
20_March_2024 162011 45 51 90 0
20_March_2024 162011 45 51 90 0
20_March_2024 162014 24 14 60 0
20_March_2024 162014 24 14 60 0
20_March_2024 162014 24 14 60 0
20_March_2024 162017 41 30 74 1
20_March_2024 162017 41 30 74 1
20_March_2024 162017 41 30 74 1
20_March_2024 162020 53 5 73 1
20_March_2024 162020 53 5 73 1
20_March_2024 162020 53 5 73 1
20_March_2024 162023 38 41 51 1
20_March_2024 162023 38 41 51 1
20_March_2024 162023 38 41 51 1
20_March_2024 162026 49 60 55 1
20_March_2024 162026 49 60 55 1
20_March_2024 162026 49 60 55 1
20_March_2024 162029 29 69 20 0
20_March_2024 162029 29 69 20 0
20_March_2024 162029 29 69 20 0
20_March_2024 162032 0 99 75 1
20_March_2024 162032 0 99 75 1
20_March_2024 162032 0 99 75 1
20_March_2024 162035 79 43 56 1
20_March_2024 162035 79 43 56 1
20_March_2024 162035 79 43 56 1
20_March_2024 162038 34 51 61 0
20_March_2024 162038 34 51 61 0
20_March_2024 162038 34 51 61 0
20_March_2024 162041 33 74 26 0
20_March_2024 162041 33 74 26 0
20_March_2024 162041 33 74 26 0
20_March_2024 162044 0 6 51 1
20_March_2024 162044 0 6 51 1
20_March_2024 162044 0 6 51 1
20_March_2024 162047 16 24 21 1
20_March_2024 162047 16 24 21 1
20_March_2024 162047 16 24 21 1
20_March_2024 162050 87 31 16 1
20_March_2024 162050 87 31 16 1
20_March_2024 162050 87 31 16 1
20_March_2024 162053 22 50 88 0
20_March_2024 162053 22 50 88 0
20_March_2024 162053 22 50 88 0
20_March_2024 162056 97 6 67 1
20_March_2024 162056 97 6 67 1
20_March_2024 162056 97 6 67 1
20_March_2024 162059 40 93 80 0
20_March_2024 162059 40 93 80 0
20_March_2024 162059 40 93 80 0
20_March_2024 162102 46 76 7 0
20_March_2024 162102 46 76 7 0
20_March_2024 162102 46 76 7 0
20_March_2024 162105 5 28 13 0
20_March_2024 162105 5 28 13 0
20_March_2024 162105 5 28 13 0
20_March_2024 162108 55 96 98 1
20_March_2024 162108 55 96 98 1
20_March_2024 162108 55 96 98 1
20_March_2024 162111 12 1 87 0
20_March_2024 162111 12 1 87 0
20_March_2024 162111 12 1 87 0
20_March_2024 162114 35 49 22 0
20_March_2024 162114 35 49 22 0
20_March_2024 162114 35 49 22 0
20_March_2024 162117 59 56 17 1
20_March_2024 162117 59 56 17 1
20_March_2024 162117 59 56 17 1
20_March_2024 162120 59 49 20 1
20_March_2024 162120 59 49 20 1
20_March_2024 162120 59 49 20 1
20_March_2024 162123 33 25 50 0
20_March_2024 162123 33 25 50 0
20_March_2024 162123 33 25 50 0
20_March_2024 162126 83 2 63 1
20_March_2024 162126 83 2 63 1
20_March_2024 162126 83 2 63 1
20_March_2024 162129 7 35 16 1
20_March_2024 162129 7 35 16 1
20_March_2024 162129 7 35 16 1
20_March_2024 162132 28 71 75 0
20_March_2024 162132 28 71 75 0
20_March_2024 162132 28 71 75 0
20_March_2024 162135 39 14 75 1
20_March_2024 162135 39 14 75 1
20_March_2024 162135 39 14 75 1
20_March_2024 162138 63 86 51 1
20_March_2024 162138 63 86 51 1
20_March_2024 162138 63 86 51 1
20_March_2024 162141 74 52 93 1
20_March_2024 162141 74 52 93 1
20_March_2024 162141 74 52 93 1
20_March_2024 162144 65 87 29 0
20_March_2024 162144 65 87 29 0
20_March_2024 162144 65 87 29 0
20_March_2024 162147 8 61 73 1
20_March_2024 162147 8 61 73 1
20_March_2024 162147 8 61 73 1
20_March_2024 162150 21 93 93 1
20_March_2024 162150 21 93 93 1
20_March_2024 162150 21 93 93 1
20_March_2024 162153 42 60 82 0
20_March_2024 162153 42 60 82 0
20_March_2024 162153 42 60 82 0
20_March_2024 162156 3 64 14 1
20_March_2024 162156 3 64 14 1
20_March_2024 162156 3 64 14 1
20_March_2024 162159 24 96 73 1
20_March_2024 162159 24 96 73 1
20_March_2024 162159 24 96 73 1
20_March_2024 162202 49 47 40 1
20_March_2024 162202 49 47 40 1
20_March_2024 162202 49 47 40 1
20_March_2024 162205 58 17 24 1
20_March_2024 162205 58 17 24 1
20_March_2024 162205 58 17 24 1
20_March_2024 162208 41 20 85 1
20_March_2024 162208 41 20 85 1
20_March_2024 162208 41 20 85 1
20_March_2024 162211 47 48 54 0
20_March_2024 162211 47 48 54 0
20_March_2024 162211 47 48 54 0
20_March_2024 162214 84 83 31 0
20_March_2024 162214 84 83 31 0
20_March_2024 162214 84 83 31 0
20_March_2024 162217 57 5 92 0
20_March_2024 162217 57 5 92 0
20_March_2024 162217 57 5 92 0
20_March_2024 162220 98 92 58 0
20_March_2024 162220 98 92 58 0
20_March_2024 162220 98 92 58 0
20_March_2024 162223 61 58 85 1
20_March_2024 162223 61 58 85 1
20_March_2024 162223 61 58 85 1
20_March_2024 162226 35 38 84 1
20_March_2024 162226 35 38 84 1
20_March_2024 162226 35 38 84 1
20_March_2024 162229 68 80 69 1
20_March_2024 162229 68 80 69 1
20_March_2024 162229 68 80 69 1
20_March_2024 162232 99 87 88 0
20_March_2024 162232 99 87 88 0
20_March_2024 162232 99 87 88 0
20_March_2024 162235 80 97 67 1
20_March_2024 162235 80 97 67 1
20_March_2024 162235 80 97 67 1
20_March_2024 162238 63 57 91 0
20_March_2024 162238 63 57 91 0
20_March_2024 162238 63 57 91 0
20_March_2024 162241 79 46 15 1
20_March_2024 162241 79 46 15 1
20_March_2024 162241 79 46 15 1
20_March_2024 162244 57 73 53 0
20_March_2024 162244 57 73 53 0
20_March_2024 162244 57 73 53 0
20_March_2024 162247 63 70 64 0
20_March_2024 162247 63 70 64 0
20_March_2024 162247 63 70 64 0
20_March_2024 162250 21 9 71 0
20_March_2024 162250 21 9 71 0
20_March_2024 162250 21 9 71 0
20_March_2024 162253 76 13 52 1
20_March_2024 162253 76 13 52 1
20_March_2024 162253 76 13 52 1
20_March_2024 162256 33 28 89 0
20_March_2024 162256 33 28 89 0
20_March_2024 162256 33 28 89 0
20_March_2024 162259 71 61 64 0
20_March_2024 162259 71 61 64 0
20_March_2024 162259 71 61 64 0
20_March_2024 162302 63 91 28 0
20_March_2024 162302 63 91 28 0
20_March_2024 162302 63 91 28 0
20_March_2024 162305 10 25 25 0
20_March_2024 162305 10 25 25 0
20_March_2024 162305 10 25 25 0
20_March_2024 162308 63 57 4 0
20_March_2024 162308 63 57 4 0
20_March_2024 162308 63 57 4 0
20_March_2024 162311 61 89 6 0
20_March_2024 162311 61 89 6 0
20_March_2024 162311 61 89 6 0
20_March_2024 162314 13 34 50 1
20_March_2024 162314 13 34 50 1
20_March_2024 162314 13 34 50 1
20_March_2024 162317 94 50 85 0
20_March_2024 162317 94 50 85 0
20_March_2024 162317 94 50 85 0
20_March_2024 162320 44 28 78 1
20_March_2024 162320 44 28 78 1
20_March_2024 162320 44 28 78 1
20_March_2024 162323 46 71 30 0
20_March_2024 162323 46 71 30 0
20_March_2024 162323 46 71 30 0
20_March_2024 162326 24 98 99 1
20_March_2024 162326 24 98 99 1
20_March_2024 162326 24 98 99 1
20_March_2024 162329 37 57 72 0
20_March_2024 162329 37 57 72 0
20_March_2024 162329 37 57 72 0
20_March_2024 162332 42 5 96 0
20_March_2024 162332 42 5 96 0
20_March_2024 162332 42 5 96 0
20_March_2024 162335 42 57 19 0
20_March_2024 162335 42 57 19 0
20_March_2024 162335 42 57 19 0
20_March_2024 162338 16 47 96 1
20_March_2024 162338 16 47 96 1
20_March_2024 162338 16 47 96 1
20_March_2024 162341 97 60 30 1
20_March_2024 162341 97 60 30 1
20_March_2024 162341 97 60 30 1
20_March_2024 162344 43 16 20 0
20_March_2024 162344 43 16 20 0
20_March_2024 162344 43 16 20 0
20_March_2024 162347 87 85 66 1
20_March_2024 162347 87 85 66 1
20_March_2024 162347 87 85 66 1
20_March_2024 162350 46 47 69 1
20_March_2024 162350 46 47 69 1
20_March_2024 162350 46 47 69 1
20_March_2024 162353 93 43 54 0
20_March_2024 162353 93 43 54 0
20_March_2024 162353 93 43 54 0
20_March_2024 162356 96 57 11 1
20_March_2024 162356 96 57 11 1
20_March_2024 162356 96 57 11 1
20_March_2024 162359 90 4 78 0
20_March_2024 162359 90 4 78 0
20_March_2024 162359 90 4 78 0
20_March_2024 162402 59 55 7 1
20_March_2024 162402 59 55 7 1
20_March_2024 162402 59 55 7 1
20_March_2024 162405 50 92 84 1
20_March_2024 162405 50 92 84 1
20_March_2024 162405 50 92 84 1
20_March_2024 162408 31 46 86 0
20_March_2024 162408 31 46 86 0
20_March_2024 162408 31 46 86 0
20_March_2024 162411 8 76 4 1
20_March_2024 162411 8 76 4 1
20_March_2024 162411 8 76 4 1
20_March_2024 162414 61 11 56 1
20_March_2024 162414 61 11 56 1
20_March_2024 162414 61 11 56 1
20_March_2024 162417 50 18 25 1
20_March_2024 162417 50 18 25 1
20_March_2024 162417 50 18 25 1
20_March_2024 162420 69 85 57 0
20_March_2024 162420 69 85 57 0
20_March_2024 162420 69 85 57 0
20_March_2024 162423 77 69 42 1
20_March_2024 162423 77 69 42 1
20_March_2024 162423 77 69 42 1
20_March_2024 162426 20 22 58 0
20_March_2024 162426 20 22 58 0
20_March_2024 162426 20 22 58 0
20_March_2024 162429 1 1 7 0
20_March_2024 162429 1 1 7 0
20_March_2024 162429 1 1 7 0
20_March_2024 162432 22 54 71 1
20_March_2024 162432 22 54 71 1
20_March_2024 162432 22 54 71 1
20_March_2024 162435 97 11 77 0
20_March_2024 162435 97 11 77 0
20_March_2024 162435 97 11 77 0
20_March_2024 162438 82 29 77 0
20_March_2024 162438 82 29 77 0
20_March_2024 162438 82 29 77 0
20_March_2024 162441 73 32 90 0
20_March_2024 162441 73 32 90 0
20_March_2024 162441 73 32 90 0
20_March_2024 162444 87 51 79 1
20_March_2024 162444 87 51 79 1
20_March_2024 162444 87 51 79 1
20_March_2024 162447 51 75 58 1
20_March_2024 162447 51 75 58 1
20_March_2024 162447 51 75 58 1
20_March_2024 162450 96 35 6 1
20_March_2024 162450 96 35 6 1
20_March_2024 162450 96 35 6 1
20_March_2024 162453 58 44 66 0
20_March_2024 162453 58 44 66 0
20_March_2024 162453 58 44 66 0
20_March_2024 162456 8 23 26 1
20_March_2024 162456 8 23 26 1
20_March_2024 162456 8 23 26 1
20_March_2024 162459 3 55 8 1
20_March_2024 162459 3 55 8 1
20_March_2024 162459 3 55 8 1
20_March_2024 162502 26 16 5 1
20_March_2024 162502 26 16 5 1
20_March_2024 162502 26 16 5 1
20_March_2024 162505 60 71 4 0
20_March_2024 162505 60 71 4 0
20_March_2024 162505 60 71 4 0
20_March_2024 162508 44 64 31 0
20_March_2024 162508 44 64 31 0
20_March_2024 162508 44 64 31 0
20_March_2024 162511 66 23 0 0
20_March_2024 162511 66 23 0 0
20_March_2024 162511 66 23 0 0
20_March_2024 162514 46 66 80 0
20_March_2024 162514 46 66 80 0
20_March_2024 162514 46 66 80 0
20_March_2024 162517 6 55 64 1
20_March_2024 162517 6 55 64 1
20_March_2024 162517 6 55 64 1
20_March_2024 162520 95 95 26 1
20_March_2024 162520 95 95 26 1
20_March_2024 162520 95 95 26 1
20_March_2024 162523 9 64 47 0
20_March_2024 162523 9 64 47 0
20_March_2024 162523 9 64 47 0
20_March_2024 162526 39 75 50 1
20_March_2024 162526 39 75 50 1
20_March_2024 162526 39 75 50 1
20_March_2024 162529 92 90 25 1
20_March_2024 162529 92 90 25 1
20_March_2024 162529 92 90 25 1
20_March_2024 162532 57 28 6 1
20_March_2024 162532 57 28 6 1
20_March_2024 162532 57 28 6 1
20_March_2024 162535 97 81 59 0
20_March_2024 162535 97 81 59 0
20_March_2024 162535 97 81 59 0
20_March_2024 162538 57 83 4 0
20_March_2024 162538 57 83 4 0
20_March_2024 162538 57 83 4 0
20_March_2024 162541 14 13 23 0
20_March_2024 162541 14 13 23 0
20_March_2024 162541 14 13 23 0
20_March_2024 162544 81 30 70 1
20_March_2024 162544 81 30 70 1
20_March_2024 162544 81 30 70 1
20_March_2024 162547 18 13 6 0
20_March_2024 162547 18 13 6 0
20_March_2024 162547 18 13 6 0
20_March_2024 162550 77 97 37 0
20_March_2024 162550 77 97 37 0
20_March_2024 162550 77 97 37 0
20_March_2024 162553 5 94 46 1
20_March_2024 162553 5 94 46 1
20_March_2024 162553 5 94 46 1
20_March_2024 162556 76 77 12 1
20_March_2024 162556 76 77 12 1
20_March_2024 162556 76 77 12 1
20_March_2024 162559 22 7 80 0
20_March_2024 162559 22 7 80 0
20_March_2024 162559 22 7 80 0
20_March_2024 162602 8 9 64 0
20_March_2024 162602 8 9 64 0
20_March_2024 162602 8 9 64 0
20_March_2024 162605 15 22 38 1
20_March_2024 162605 15 22 38 1
20_March_2024 162605 15 22 38 1
20_March_2024 162608 72 38 85 0
20_March_2024 162608 72 38 85 0
20_March_2024 162608 72 38 85 0
20_March_2024 162611 48 56 64 1
20_March_2024 162611 48 56 64 1
20_March_2024 162611 48 56 64 1
20_March_2024 162614 85 19 69 1
20_March_2024 162614 85 19 69 1
20_March_2024 162614 85 19 69 1
20_March_2024 162617 14 80 95 0
20_March_2024 162617 14 80 95 0
20_March_2024 162617 14 80 95 0
20_March_2024 162620 79 14 8 0
20_March_2024 162620 79 14 8 0
20_March_2024 162620 79 14 8 0
20_March_2024 162623 55 10 30 0
20_March_2024 162623 55 10 30 0
20_March_2024 162623 55 10 30 0
20_March_2024 162626 40 86 33 1
20_March_2024 162626 40 86 33 1
20_March_2024 162626 40 86 33 1
20_March_2024 162629 75 32 93 0
20_March_2024 162629 75 32 93 0
20_March_2024 162629 75 32 93 0
20_March_2024 162632 34 18 95 1
20_March_2024 162632 34 18 95 1
20_March_2024 162632 34 18 95 1
20_March_2024 162635 0 0 24 0
20_March_2024 162635 0 0 24 0
20_March_2024 162635 0 0 24 0
20_March_2024 162638 4 54 51 0
20_March_2024 162638 4 54 51 0
20_March_2024 162638 4 54 51 0
20_March_2024 162641 55 15 55 0
20_March_2024 162641 55 15 55 0
20_March_2024 162641 55 15 55 0
20_March_2024 162644 65 92 25 1
20_March_2024 162644 65 92 25 1
20_March_2024 162644 65 92 25 1
20_March_2024 162647 16 80 11 0
20_March_2024 162647 16 80 11 0
20_March_2024 162647 16 80 11 0
20_March_2024 162650 27 23 42 0
20_March_2024 162650 27 23 42 0
20_March_2024 162650 27 23 42 0
20_March_2024 162653 37 52 18 0
20_March_2024 162653 37 52 18 0
20_March_2024 162653 37 52 18 0
20_March_2024 162656 12 87 48 0
20_March_2024 162656 12 87 48 0
20_March_2024 162656 12 87 48 0
20_March_2024 162659 11 99 66 0
20_March_2024 162659 11 99 66 0
20_March_2024 162659 11 99 66 0
20_March_2024 162702 76 92 72 1
20_March_2024 162702 76 92 72 1
20_March_2024 162702 76 92 72 1
20_March_2024 162705 64 5 63 0
20_March_2024 162705 64 5 63 0
20_March_2024 162705 64 5 63 0
20_March_2024 162708 77 21 96 0
20_March_2024 162708 77 21 96 0
20_March_2024 162708 77 21 96 0
20_March_2024 162712 1 53 20 1
20_March_2024 162712 1 53 20 1
20_March_2024 162712 1 53 20 1
20_March_2024 162715 33 21 38 1
20_March_2024 162715 33 21 38 1
20_March_2024 162715 33 21 38 1
20_March_2024 162718 43 44 95 1
20_March_2024 162718 43 44 95 1
20_March_2024 162718 43 44 95 1
20_March_2024 162721 40 16 96 1
20_March_2024 162721 40 16 96 1
20_March_2024 162721 40 16 96 1
20_March_2024 162724 62 25 58 1
20_March_2024 162724 62 25 58 1
20_March_2024 162724 62 25 58 1
20_March_2024 162727 13 48 56 1
